海南建首个渔业船舶检验便民服务站 渔民可就近船检,"原标题;我省建立首个渔业船舶检验便民服务站 渔民可在家门口进行船检 11月12日上午,我省首个渔业船舶检验便民服务站在临高县调楼镇武莲港成立,免费无偿代理渔民...  "
海南建首个渔业船舶检验便民服务站, 25万内购房养老 配套齐全让你不愿离去打折楼盘铂金宫殿 优惠:95折 位置:三亚市 均价:1300万元/套  那香山 97*97折 42000元/平米 南天凤凰城 92折 7980元/...  
海南建首个渔业船舶检验便民服务站 渔民可在家门口船检," 省海洋与渔业监察总队副总队长吴明海表示,此次省渔船渔机渔具行业协会率先在临高调楼试点建立船检便民服务站后,在试点成功的基础上,我省2015年将在全省各主要渔港...  "
韩国船舶交付量五年来首超中国,"[提要] 据造船和海运动态分析机构克拉克森CLARKSON)数据显示,9月份韩国造船企业承接新船订单42.1528万修正总吨,被中国(92.28万修正总吨)和日本(55.1850万修正总...  "
韩国船舶交付量五年来首度超过中国, 韩泰轮胎拟开拓高端卡车配套业务  长过航母 全球最大集装箱船今交中海运营  神华巴准铁路开通 远期运输能力1.7亿吨  阿波罗轮胎:上半财年营收微跌 净利润增长...  
韩国船舶交付量五年来首超中国,"韩国船舶交付量五年来首次超过中国,反映出随着以节能环保为代表的绿色造船技术开始成为全球船企的研发重点,韩国船厂正在凭借技术实力博弈全球造船市场。 据韩亚大投...  "
韩国船舶交付量五年来首超中国,"中国经济网11月17日讯(富博)据韩联社报道,韩国船舶交付量五年来首次超过中国,反映出随着以节能环保为代表的绿色造船技术开始成为全球船企的研发重点,韩国船厂正在...  "
韩媒:韩政府着手研究中韩铁路方案 不经朝鲜(组图),"韩媒称,韩国政府决定研究不经过朝鲜,而连接韩国和中国铁路的方案。据韩国《朝鲜日报》网站11月18日报道,其中可能包括利用巨型轮渡,将列车运过黄海后与中国铁路连接...  "
优质船舶及海工用钢的技术特点,"目前,在大型散装货船和集装箱船中,390MPa级的高强度钢已占主导地位,而TMCP(控制轧制和控制冷却技术)工艺生产的船体钢的强度级别已经达到550MPa级以上,在海洋平台等...  "
优质船舶及海工用钢的技术特点,"研究人员采用氧化物冶金的技术思路开展了大线能量焊接用钢的研究开发工作,研究了Ti处理、Zr处理、复合Ti-Mg处理、复合Ti-Zr处理对船体钢大线能量焊接性的影响。...  "
优质船舶及海工用钢的技术特点 --高韧性 耐腐蚀 易焊接,"新日铁等通过提高钢材的纯净度,添加Ni、Cu、W、Mo等耐蚀合金元素的方法研制开发的D36货油舱用耐腐蚀钢,将船体结构的使用寿命从15年延长到25年,开发的货油舱用耐...  "
俄罗斯总统普京:造船业发展对俄具有重要意义,"俄罗斯总统普京指出,造船业的发展对俄罗斯具有特别重要的意义。 普京称,造船业发展会推动许多其他相关产业的发展,因此,生产现代化的、有竞争力的船舶对俄罗斯具有十分...  "
招商轮船拟定增20亿元买船 加码主业,"招商轮船今日发布公告称,拟向大股东招商局轮船股份有限公司非公开发行5.76亿股,募集资金金额不超过20亿元,用于购建5艘节能环保型超大型油轮(VLCC)和6艘节能环保型...  "
大股东“输血”20亿助招商轮船提升运力," 核心提示:招商轮船称,拟募集不超过20亿元资金,购建5艘节能环保型超大型油轮和6艘节能环保型散货船。招商轮船(601872)今日发布公告称,拟向大股东招商局轮船股份...  "
招商轮船大股东“输血”20亿元助力提升运力," 招商轮船 (601872 股吧,行情,资讯,主力买卖)今日发布公告称,拟向大股东招商局轮船股份有限公司非公开发行5.76亿股,募集资金金额不超过20亿元,用于购建5艘节能...  "
上海船厂“梦想号”实训工作船命名,"该船内部分为4个教学平台,拥有船舶管系工、船舶钳工、船舶电工、机加工、船舶起重工、船舶涂装工、海工HSE等7个主要职业技能培训功能,此外还有船舶电焊工、船体装配...  "
造船业陷低谷:验船师与船企默默坚守(组图),"登船之前,验船师曹熙给记者普及知识,“打个形象的比喻吧,船体检验就像‘骨科医生’,对船体结构进行检验,让船能够漂起来;轮机检验如同‘心脏科医生’,对船的核心...  "
长江海事启动中游过驳转载基地 应对近五年最低水位,"中新网武汉11月18日电 (谢军 徐博 冯婧怡 徐金波)长江中游水位近期持续消落,航道水位创近五年最低值。为保障船舶航行安全,防止搁浅事故发生,长江海事局陆续启动...  "
长江海事启动中游过驳转载基地 应对近五年最低水位,"长江中游水位近期持续消落,航道水位创近五年最低值。为保障船舶航行安全,防止搁浅事故发生,长江海事局陆续启动了中游多个应急船舶过驳转载基地。  18日,三峡出库...  "
长江海事启动中游过驳转载基地 应对近五年最低水位," 18日,三峡出库流量为5632立方米/秒,较去年同期减少1768立方米/秒,宜昌、沙市水位分别为0.15米和-0.77米,均创近五年最低值,长江中游通航环境日趋复杂。 为防止...  "
长江海事启动中游过驳转载基地 应对近五年最低水位,"[提要] (谢军 徐博 冯婧怡 徐金波)长江中游水位近期持续消落,航道水位创近五年最低值。18日,三峡出库流量为5632立方米/秒,较去年同期减少1768立方米/秒,宜昌、...  "
江苏造船业三大指标居全国榜首,"江苏省船舶工业今年前十个月持续保持活跃势头,新船成交量反弹,造船完工量略有下滑,手持订单趋稳定,三大主要指标居全国榜首。 今年前10月,江苏船企造船完工量为197...  "
25万吨级矿砂船在青岛交付使用-地方新闻-时政频道-中工网,"新华网青岛11月18日电(记者苏万明)18日上午,山东海运股份有限公司投资建造的新型25万吨级矿砂船首制船“山东和谐”轮在青岛交付使用。这种船型是山东建造的最大吨位...  "
25万吨级矿砂船在青岛交付使用," 这种新型25万吨级矿砂船由山东海运投资,中船重工船舶设计研究中心设计,青岛北船重工建造,安全、节能、环保、运营效率指标均达到国际同类船舶领先水平。 “山东和谐...  "
25万吨级矿砂船在青岛交付使用,"[提要] 18日上午,山东海运股份有限公司投资建造的新型25万吨级矿砂船首制船“山东和谐”轮在青岛交付使用。这种新型25万吨级矿砂船由山东海运投资,中船重工船舶...  "
世界最大集装箱船“中海环球”轮投入运营,"据了解,新交付的“中海环球”轮,是2013年中海集运与韩国现代船厂订造的5艘19100TEU型集装箱船舶中首制船,该船全长400米、宽近60米,船体大小超过4个标准足球场,...  "
山东最大船舶在青交付," 本报讯 昨天,由青岛北海船舶重工有限责任公司为山东海运股份有限公司建造的25万载重吨矿砂船首制船“山东和谐”号在北船重工厂区举行命名交船仪式。这是业内首例25...  "
北船重工交付首艘25万吨级矿砂船," 在安全方面,最主要的是考虑结构安全,通过扩大的有限元强度分析,在满足规范要求的前提下,要能够保证船体结构满足每小时16000吨的单舱连续装卸要求;此外,还考虑了...  "
山东最大船舶在青岛交付 山东和谐号业内首例,“山东和谐”号25万吨矿砂船。 林建平 摄 于欣冉 制图“山东和谐”号25万吨矿砂船。 林建平 摄 于欣冉 制图 □青岛日报/青报网记者 林刚 青岛日报/青报...  
山东最大船舶在青岛交付 山东和谐号业内首例,"   “山东和谐”号25万吨矿砂船。   本报讯昨天,由青岛北海船舶重工有限责任公司为山东海运股份有限公司建造的25万载重吨矿砂船首制船“山东和谐”号在北船重工厂...  "
南海海域开展海空联合巡航 水上飞机首次加入,"[导读] 此次巡航总体任务为:一是巡视海上通航环境和通航秩序,监督船舶遵守有关海上交通安全和防止船舶污染国际公约和中国法律法规情况。三是探索运用水上飞机巡航和...  "
南海海域开展海空联合巡航 水上飞机首次加入,"中国新闻网讯 18日上午8时海南海事局“海巡21”轮自从清澜港出发,中午12时美亚航空水上飞机于从万宁水库美亚航空起降场起飞,中午13时左右在文昌钻井平台水域会合,...  "
中国在南海海域海空联合巡航 水上飞机首次加入,"中新社海口11月18日电(付美斌 何志成 汪蓓)18日上午8时海南海事局“海巡21”轮自从清澜港出发,中午12时美亚航空水上飞机于从万宁水库美亚航空起降场起飞,中午...  "
中国首制超大型全冷式液化石油气运输船在沪命名," 中新社上海11月19日电 (于俊 何宝新)中国自行研发、设计、建造的第一艘8.3万立方米超大型全冷式液化石油气运输船(VLGC),19日在中船长兴造船基地被命名为“...  "
中国首制超大型全冷式液化石油气运输船在沪命名,"中国自行研发、设计、建造的第一艘8.3万立方米超大型全冷式液化石油气运输船(VLGC),19日在中船长兴造船基地被命名为“MISTRAL”。这标志着中国船舶工业全面跻身...  "
斯里兰卡渔船将安装船舶监控系统,"斯渔业部与威斯玛丹麦咨询公司11月12日签署协议,根据欧盟要求为渔船安装卫星船舶监控系统。 斯渔业部长赛纳拉特纳称,船舶监控系统的安装工作将在4个月内完成,从2015...  "
环渤海四港煤炭库存量增加66.9万吨至1959.3万吨,"本周,11月10日至11月16日,环渤海煤炭库存量由上周的1889.4万吨增加至1959.3万吨,本周环渤海四港煤炭库存量与上周库存量相比,环渤海四港煤炭库存量环比增加...  "
澳大利亚力保G20安全 出动战机调查可疑船舶," 警方搜查可疑男子行李箱。(图片来源:澳洲新闻集团) 中新网11月16日电据澳洲网报道,在澳大利亚召开的G20领导人第九次峰会16日遭遇安全恐慌,澳军方紧急出动了2架F18...  "
澳大利亚力保G20安全 出动战机调查可疑船舶," 澳大利亚力保G20安全出动战机调查可疑船舶 警方搜查可疑男子行李箱。(图片来源:澳洲新闻集团) 中新网11月16日电 据澳洲网报道,在澳大利亚召开的G20领导人第九次峰会...  "
澳大利亚力保G20安全 出动战机调查可疑船舶,"澳大利亚力保G20安全出动战机调查可疑船舶 中新网11月16日电 据澳洲网报道,在澳大利亚召开的G20领导人第九次峰会16日遭遇安全恐慌,澳军方紧急出动了2架F18战机,对...  "
澳大利亚力保G20安全 出动战机调查可疑船舶," 报道称,世界各国元首聚集在布里斯班进行G20峰会,安全部队一直处于高度戒备状态,约6000名警员在布里斯班街头巡逻,更有军方人员和志愿者为其提供支援。 布里斯班CBD周边的...  "
我国首制VLGC船在沪命名,"由我国自行研发、设计、建造的第一艘8.3万立方米超大型全冷式液化石油气运输船(VLGC),今天在上海中船长兴造船基地命名。同时命名的还有该船的两艘姊妹船,这标志...  "
首批超大型全冷式液化石油气船命名 打破日韩技术垄断," 胡一可表示,该船型的难点主要集中在液舱和船体总体平衡、船体结构温度场发布计算、低温钢的焊接、液舱结构和支承系统设计以及液货系统等方面。在我国,目前只有...  "
我国首制VLGC船在沪命名(图)," 本报讯 (特约通讯员 何宝新 记者 叶薇)由我国自行研发、设计、建造的第一艘8.3万立方米超大型全冷式液化石油气运输船(VLGC),今天在上海中船长兴造船基地命名...  "
我国首制VLGC船在沪命名, 我国首制VLGC船在沪命名 为超大型全冷式液化石油气运输船 本报讯(特约通讯员 何宝新 记者 叶薇)由我国自行研发、设计、建造的第一艘8.3万立方米超大型全冷...  
我国首制VLGC船在沪命名,我国首制VLGC船在沪命名时间:2014-11-19 15:24:13 来源:新民晚报 作者:叶薇 责任编辑:郑泽川 本报讯(特约通讯员 何宝新 记者 叶薇)由我国自行研发、设计...  
全球最大集装箱船“中海环球”轮正式交付投入运营,"该船全长400米、宽近60米,船体大小超过4个标准足球场,船身长度相比皇家加勒比邮轮公司的“海洋绿洲”号邮轮长38米、比美国海军“尼米兹”号航空母舰长67米。“中海...  "
世界最大集装箱船投运[2014-11-19],"该船全长400米、宽近60米,船体大小超过4个标准足球场。“中海环球”轮打破目前世界最大集装箱船纪录,成为当今世界上最大、最先进的集装箱船舶。...  "
江南造船一船下水一船上船台,"不进行单独总段的总组,实行大总段的建造模式暨机舱总段与30Z总段合并为一个总段建造,这样缩短大约7~10天以上的总段移位装焊周期,为拉线照光以及后续主船体贯通...  "
Shell LNG船由何家船东拿走?,"全球能源巨头--Royal Dutch Shell公司正在计划将要租赁2-12艘新造LNG船,有几家船东正参与相关竞标项目,而谁拿走相关订单眼下议论纷纷。根据TradeWinds消息,业界的一...  "
常石造船交付1艘81600吨散货船, 船舶种类:81600MT型散货船 船名:NORD CAPELLA 船长:约229米 船宽:32.26米 型深:20.00米 载货重量:42995公吨 总吨数:81944 主发动机:M.A.N.-B&amp;W 6S60MC...  
常石造船交付1艘81600吨散货船,"11月5日,常石造船株式会社在集团的菲律宾建造基地(CEBU)建成一艘81600MT卡姆萨型散货船,该船被命名为“NORD CAPELLA”,并已成功交付船东。 该船是常石造船于2004...  "
发改委:重要产业布局基本完成 钢铁造船等工业取消核准,"发改委产业司副巡视员李忠娟18日在发改委例行发布会上指出,外资领域的下放这块幅度非常大,2014版的政府核准的投资项目目录里,工业领域下放和取消的力度也非常大。...  "
发改委:国家重大钢铁项目产业布局基本完成,"这里面就包括钢铁、水泥、电解铝、造船核准事项,取消了核准,实施了备案。主要是有几方面的考虑:第一就是国家的重要项目布局基本完成。2004年以来,我以钢铁为例,我...  "
发改委:国家重大钢铁项目产业布局基本完成,"对于钢铁、有色、水泥、造船项目由核准改为备案,如何化解这些行业产能过剩,李忠娟副巡视员作出如下解释: 外资领域的下放这块幅度非常大,2014版的政府核准的投资项目...  "
发改委:倒逼过剩产能退出的市场环境初步形成," 请问第一条是将钢铁、有色、水泥、化肥、造船设施项目,刚才已经讲了,这里钢铁和水泥是有过剩产能的,现在把它由核准改为备案,我想您给我们详细解释一下,有哪些...  "
发改委谈工业核准下放力度大:产业布局基本完成,"李忠娟称,外资领域的下放这块幅度非常大,2014版的政府核准的投资项目目录里,工业领域下放和取消的力度也非常大。这里面就包括钢铁、水泥、电解铝、造船核准事项,取消...  "
发改委:倒逼过剩产能退出的市场环境初步形成,"【中国铝业网】国家发展改革委员会于2014年11月18日召开“政府核准的投资项目目录(2014年本)”新闻发布会,国家发改委产业司副巡视员李忠娟回答记者提问。 下为...  "
发改委:国家重大钢铁项目产业布局基本完成,"发改委:国家重大钢铁项目产业布局基本完成2014-11-19 05:33 来源:钢联资讯 今日,国务院关于发布政府核准的投资项目目录(2014年本)的通知。对于钢铁、有色、水泥...  "
发改委:倒逼过剩产能退出的市场环境初步形成," 第三个考虑就是倒逼过剩产能退出的市场环境初步形成。目前钢铁、水泥、电解铝、船舶等行业,市场需求已经进入了平台期,我在这儿有几个数,1-9月份钢铁的产量增长...  "
发改委谈工业核准下放力度大:产业布局基本完成,发改委谈工业核准下放力度大:产业布局基本完成证券新闻证券时报-证券时报网2014-11-18 13:53 我要分享  腾讯微博 QQ空间 QQ好友 新浪微博证券时报网(www.stcn...  
中国首制超大型全冷式液化石油气运输船在上海命名,"11月19日,由中国自行研发、设计、建造的第一艘8.3万立方米超大型全冷式液化石油气运输船(VLGC),在上海中船长兴造船基地隆重命名。该船总长226米,型宽36.6米,...  "
集装箱船运力过剩航企加速造大船,"全长400米、宽近60米,船体大小超过4个标准足球场。  中海集运一位人士告诉《第一财经日报》记者,订购大船不仅可以降低单箱成本,而且新交付的船舶在油耗方面也会更...  "
城东造船海洋获得1.6亿美元船舶金融,"11月18日,韩国贸易保险公社(K-sure)表示,其向韩国中小造船企业提供1.6亿美元规模的船舶金融,该资金用于向美国船东出口散货船。 韩国城东造船海洋将从2015年4月...  "
胡可一:努力形成装备制造业“金字塔”型布局,"第三产业和提供相关服务配套的一批企业就发展起来了;现在,我国工业正进入全面提质升级阶段,在产业链的各个环节提质增效,才是转型升级真正的目标,而不是大家都涌向...  "
701所参研江海直达集装箱船项目,"近日,701所参研的江海直达节能环保集装箱船项目通过工信部审核。 该项目运用绿色、高效、节能等关键设计技术,开发一型700箱以上的江海直达集装箱船,使单船平均日...  "
日本川重在华重启造船业投资 抗衡中韩厂商,"日本川崎重工业将重启在中国的造船业投资。计划投资约300亿日元(约合人民币15.7亿元)在川重在华的合资公司增加造船设备,并于2017年10月投产。这是川重时隔7年...  "
日本川重在华重启造船业投资 抗衡中韩厂商,"计划投资约300亿日元(约合人民币15.7亿元)在川重在华的合资公司增加造船设备,并于2017年10月投产。这是川重时隔7年再次向造船业务大规模投资。...  "
日本川重在华重启造船业投资 抗衡中韩厂商,"在中国的造船能力约为330万总吨,仅次于日本造船公司中排名首位的今治造船的在华产能(2013年为384万总吨)。 新造船厂将建在川重与中国最大海运企业——中国远洋...  "
日本川重在华重启造船业投资 抗衡中韩厂商,"日本川重在华重启造船业投资 抗衡中韩厂商来源:环球网 时间:2014.11.19 [ 进入论坛 ] 据日经中文网11月19日报道,日本川崎重工业将重启在中国的造船业投资。计划...  "
日本川重在华重启造船业投资 抗衡中韩厂商,"[提要] 据日经中文网11月19日报道,日本川崎重工业将重启在中国的造船业投资。川重2013年的造船业绩合计达194万总吨(总吨是指丈量确定的船舶总容积),在日本造船...  "
日本川重在华重启造船业投资 抗衡中韩厂商,"日本川重在华重启造船业投资 抗衡中韩厂商2014-11-19 16:49 我要评论(0) ★ 订阅亳州手机报,移动用户编发短信AHBZ至10658000, 电信、联通用户编发短信BZ至...  "
成都市政府调研指导交通运输工作,"11月19日,成都市副市长刘守成到成都市交委主持召开会议,全面调研指导交通运输工作。 在逐一听取成都市交委分管负责人、各处室主要负责人关于2014年目标工作完成情况...  "
省交通运输厅总工任忠调研杭州港航信息化工作,"11月17日下午,省交通运输厅总工程师任忠、厅科教处处长唐锡军、省交通信息中心主任韩海航到杭州港航局指导信息化工作。省港航局副局长刘耿耿、科技信息中心主任任...  "
...至马江公路工程基本完成前期工作-广西-中华人民共和国交通运输部,(原标题:[广西]省道联络线昭平富裕至马江、昭平三合至马江公路工程基本完成前期工作-广西-中华人民共和国交通运输部)netease 本文来源:交通运输部 ...  
[广西]省道联络线昭平富裕至马江、昭平三合至马江公路工程基本...,"省道联络线昭平富裕至马江、昭平三合至马江公路工程基本完成前期工作,两项目总投资预计约2.8亿元。桂东公路管理局目前正全力推进招投标工作,力争11月下旬完成招投标...  "
茶陵县人大常委会视察交通运输工作," 红网茶陵站11月20日讯(分站记者 陈斯斯)11月19日,茶陵县人大常委会主任谭红日率县人大常委会主任扩大会议成员深入马江、湖口视察交通运输工作情况。茶陵县人大常委会...  "
新能源汽车行业:前10月产量同比大增5倍," 7. 国内产量:前10月产量同比大增5倍。2014年前10月国内新能源汽车累计生产4.69万辆,同比增长5 倍。其中新能源乘用车和新能源商用车产量分别为3.33万辆和1....  "
新能源汽车产业链11月月报:前10月产量同比大增5倍,"2014年前10月国内新能源汽车累计生产4.69万辆,同比增长5 倍。其中新能源乘用车和新能源商用车产量分别为3.33万辆和1.37万辆。  8. 行业动态新闻。  9. ...  "
新能源汽车产业链11月月报:前10月产量同比大增5倍,"研究机构:海通证券股份有限公司 研究员:海通证券研究所研报摘要: 1. 碳酸锂:在行业供需改善的作用下,10月份以来碳酸锂市场已呈小幅上扬态势,后期碳酸锂行情或迎来...  "
...公路2015年将建成快速通道(图)-浙江-中华人民共和国交通运输部,"11月19日上午11时,在浙江省重点工程——金华武义至义乌公路沈家特大桥架桥现场,第405片大型桥梁板平稳地安装在22号桥墩上。据现场一标项目部总工程师郭总介绍,...  "
...做好世界互联网大会公路保畅工作-浙江-中华人民共和国交通运输部,"11月19日至21日世界互联网大会在桐乡市乌镇召开,为确保会议召开期间公路畅通、安全,为会议提供良好的公路通行环境,根据厅领导要求,省公路局多措并举,采取各种有效...  "
...严格大件运输车辆规范入口工作-河南-中华人民共和国交通运输部,"为进一步规范大件车辆通行,从源头践行“平安高速”,高发公司采取三项措施严格大件运输车辆规范入口工作,提高工作效率和质量。一是查信息。根据司机提供的超限运输通行证...  "
...张国伟调研交通重点项目建设情况-河南-中华人民共和国交通运输部,"11月19日,平顶山市市长张国伟实地察看部分交通重点项目进展情况,现场办公研究解决项目建设中存在的困难和问题。张国伟一行先后到平郏快速通道工程、孟平铁路复线工程...  "
平顶山市:张国伟就部分交通重点项目现场办公,"11月19日上午,平顶山市长张国伟实地察看部分交通重点项目进展情况,现场办公研究解决项目建设中存在的困难和问题。他强调,要创新工作方法,狠抓责任落实,精心组织施工,...  "
[河南]固始县交通运输局组织新《安全生产法》学习培训-河南-中华...,"为深入广泛开展宣传学习新《安全生产法》的活动,固始县交通运输局举办了全系统新《安全生产法》学习培训班。培训围绕新《安全生产法》立法目的、背景、新增内容等,...  "
...深入开展安全隐患排查治理工作-山西-中华人民共和国交通运输部,"针对安全生产大检查中发现的薄弱环节和突出问题,大同公路分局围绕公路运营安全、养建工程施工安全、单位生产安全和人员车辆安全四个重点,采取“四不两直”方式,对工程...  "
[湖南]交通运输厅规范婚丧喜庆事宜报告要求-湖南-中华人民共和国...,"为进一步规范党员干部执行省纪委《关于党和国家工作人员操办婚丧喜庆事宜的暂行规定》,近日,驻湖南省交通运输厅纪检组下发《补充通知》,细化报告事项有关要求。  《...  "
...公共交通乘客委员会正式成立(图)-江苏-中华人民共和国交通运输部,"2014年11月20日,常州市公共交通乘客委员会召开成立大会,宣布首届公交乘委会工作正式启动。 自10月初开展乘委会招募工作以来,全市广大市民踊跃报名参加,经过初步审查...  "
常州:市首届公共交通乘客委员会正式成立[图],"[摘要]2014年11月20日,常州市公共交通乘客委员会召开成立大会,宣布首届公交乘委会工作正式启动。2014年11月20日,常州市公共交通乘客委员会召开成立大会,宣布首届...  "
[四川]德阳市交通运输局对中江县“八大专项工程”目标任务进行..., (原标题:[四川]德阳市交通运输局对中江县“八大专项工程”目标任务进行督查-四川-中华人民共和国交通运输部) netease 本文来源:交通运输部 ...  
[四川]德阳市交通运输局对中江县“八大专项工程”目标任务进行督查,"11月19日,德阳市交通运输局督查组对中江县“八大专项工程”和安全生产等目标任务进行了督查。 督查组分别对中江县“八大专项工程”实施情况,车站、码头安全生产情况...  "
《能源发展战略行动计划》发布 或引新能源股突围,"[提要] 国务院办公厅近日印发《能源发展战略行动计划(2014~2020年)》(以下简称《计划》),明确了2020年我国能源发展的总体目标、战略方针和重点任务。具体来说,《...  "
《能源发展战略行动计划》发布 或引新能源股突围," 原标题:《能源发展战略行动计划》发布 或引新能源股突围 本报综合报道 国务院办公厅近日印发《能源发展战略行动计划(2014~2020年)》(以下简称《计划》),明确了...  "
《能源发展战略行动计划》:清洁能源成主攻方向,"《计划》指出,着力优化能源结构,把发展清洁低碳能源作为调整能源结构的主攻方向。坚持发展非化石能源与化石能源高效清洁利用并举,逐步降低煤炭消费比重,提高天然气消费...  "
国务院刊发《能源发展战略行动计划》:清洁能源成主攻方向!,"摘要:绿色低碳战略是《计划》明确的四大发展战略之一。《计划》指出,着力优化能源结构,把发展清洁低碳能源作为调整能源结构的主攻方向。坚持发展非化石能源与化石能源...  "
国办印发《能源发展战略行动计划》," ??????? 清洁低碳能源成主攻方向 本报综合报道国务院办公厅近日印发《能源发展战略行动计划(2014~2020年)》(以下简称《计划》),明确了2020年...  "
聚焦“新能源汽车破局” 广州车展召开新能源汽车高峰论坛, 紫光阁 | 中联部 | 统战部 | 监察部 | 中编办 | 新闻办 | 中联办 | 中国残联 | 中国文联 | 致公党 | 民进 | 中国西藏网 | 滨海新区 | 装备网 | ...  
金科布局新能源产业全面提速,"由董事会主席、副主席两者挂帅新能源公司董事长、总经理,在金科股份前所未有,此举无疑是金科在稳固发展现有房地产主业的基础上,针对企业新能源战略加大力度快速推进...  "
金科布局新能源产业全面提速,"[提要] 宗书声升任董事会副主席、新能源公司总经理 2014年11月19日,金科股份(000656,SZ)发布相关公告,副总裁宗书声先生辞去副总裁,升任董事会副主席,兼任金科新...  "
数据帝扒天气:风电真能“偷走”北京的风吗?(组图),"上期APEC蓝的启示中提到了,风电作为清洁能源,替代煤炭、石油等矿物质能源,可以减少污染物排放,是治理雾霾的一大希望,不应该被错杀和扼杀。...  "
[浙江]交通运输厅厅长郭剑彪参观“互联网之光”主题展-浙江-中华..., (原标题:[浙江]交通运输厅厅长郭剑彪参观“互联网之光”主题展-浙江-中华人民共和国交通运输部) netease 本文来源:交通运输部 ...  
省交通运输厅厅长郭剑彪参观“互联网之光”主题展,"11月19日,首届世界互联网大会在浙江乌镇开幕,当天,省交通运输厅厅长郭剑彪一行参观了“互联网之光”主题展。主题展集中展现了中国互联网发展20年的历程和取得的...  "
本周日小记者感受新能源科技,"本报泰安11月20日讯(记者 白雪) 以“让绿色为泰安加油,绿色新动力”为主题,本周日,本报小记者和家长一起去泰山国际采购中心感受新能源汽车特斯拉,同时发起以“...  "
...示范应用项目中期评审会顺利召开-北京-中华人民共和国交通运输部, (原标题:[北京]生态驾驶推广示范应用项目中期评审会顺利召开-北京-中华人民共和国交通运输部) netease 本文来源:交通运输部 已推荐 0 关键词阅读: 项目 中期 ...  
[北京]生态驾驶推广示范应用项目中期评审会顺利召开,"为了解北京市交通行业生态驾驶的发展潜力,从驾驶员操作层面减少机动车污染物排放和能耗。市交通委开展了《生态驾驶推广应用技术研究及示范工程》项目的研究工作,市交通...  "
[重庆]单轨未来或有“缩小版”车型-重庆-中华人民共和国交通运输部,"近日,小编在2014跨座式单轨交通系统应用与发展研讨会上了解到,今年底,重庆轨道3号线8节编组列车将上线运行,最小发车间隔也将缩短至2分10秒。未来,重庆单轨还将...  "
首届全国限购城市新能源车巡展广州鸣枪, 盘点这些年习总获赠的体育装备 彭丽媛参观展览:台上五分钟台下十年功 湖北女官员上身赤裸自杀(组图) 新闻排行  这样装修 卖床的都哭了_最新资讯_南方网 13...  
国新能源, 今开: @open@成交量: @volume@振幅: @swing@ 最高: @high@成交额: @amount@换手率: @turnover@ 最低: @low@总市值: @totalShare@市净率: @pb@ ...  
三重大礼 十大优势 北汽新能源“11.11”再出大手笔,"11月1日,北汽新能源就正式启动了“双十一纯电动欢乐购”活动, 凡在1日至25日期间,北京地区消费者在京东商城订购纯电动汽车E150EV,就能享受北汽新能源三重大礼:...  "
阿拉善盟交通运输局掀起学习贯彻党的十八届四中全会精神热潮,"连日来,阿拉善盟交通运输局召开专题学习会,认真学习贯彻十八届四中全会精神。局党委要求全局干部职工把学习贯彻十八届四中全会精神作为当前和今后一个时期的一项重大政治...  "
[内蒙古]鄂尔多斯市交通运输质量安全等行业监管得到进一步加强-...,(原标题:[内蒙古]鄂尔多斯市交通运输质量安全等行业监管得到进一步加强-内蒙古-中华人民共和国交通运输部)netease 本文来源:交通运输部 ...  
[内蒙古]鄂尔多斯市交通运输质量安全等行业监管得到进一步加强,"一是加大公路工程质量监管。对全市7个、546公里重点公路建设项目和18个、200多公里农村公路建设项目开展综合检查、专项检查共计20余次,监督覆盖率达100%,共下发...  "
现代汽车集团新能源战略升级 备战中国市场," 11月中旬,现代汽车集团公布新能源汽车中长期战略,以打造全球第二大环保汽车品牌为目标,将构建包括小型车和SUV在内的环保车型体系,计划到2020年将现有7款环保车型...  "
新能源汽车推广应用示范城市(群)配套政策出台情况公示,附件:示范城市(群)配套政策出台情况表.pdf(来源:装备工业司)netease 本文来源:工信部 已推荐 0 关键词阅读: 新能源汽车 城市 推广  四部委盯着新能源车试点...  
新能源汽车推广应用示范城市(群)配套政策出台情况公示,"根据各城市(群)新能源汽车推广应用方案的申报情况,财政部、科技部、工业和信息化部、发展改革委分别于2013年11月、2014年1月发布了两批新能源汽车推广应用城市(群...  "
新能源汽车推广应用示范城市(群)配套政策出台情况公示,"2014-11-21 16:27:16 来源:装备工业司 作者: 原标题:新能源汽车推广应用示范城市(群)配套政策出台情况公示 2013年9月,《财政部、科技部、工业和信息化部、...  "
新邵首个风电项目今日开工建设," 红网新邵站11月21日讯(通讯员 岳赟)11月21日上午11时许,新邵县岳坪峰国家森林公园里一片欢腾,位于园内的龙山风电场50MW工程举行了简短朴实的开工仪式,标志着...  "
我国将主办第十四届亚太智能交通论坛,"近日,中国智能交通协会年会在广州举行。协会副理事长、交通运输部公路科学研究院总工程师王笑京在全体大会上表示,南京已经成功申办第十四届亚太智能交通论坛,并将于...  "
...届亚太智能交通论坛-2014年11月新闻-中华人民共和国交通运输部,"协会副理事长、交通运输部公路科学研究院总工程师王笑京在全体大会上表示,南京已经成功申办第十四届亚太智能交通论坛,并将于明年4月27-29日在南京金陵会议中心举行...  "
我国将主办第十四届亚太智能交通论坛, 电力石油体制改革 北京地铁调价  取消食盐专营 火车票年底涨价博客论坛圈子 花荣:炒股暴富的三种人! 王国强:大盘将越涨越快! 斩庄:还有一波上行才见顶 老倪:...  
