三星重工业因股东反对放弃与三星工程建设合并,"东方网-东方财经-三星重工业因股东反对放弃与三星工程建设合并-据韩国《中央日报》11月19日报道,韩国三星重工业19日宣布,公司与三星工程建设合并计划落空。报道指出...  ",1
中国首制超大型全冷式液化石油气运输船在沪命名,中新社上海11月19日电 (于俊 何宝新)中国自行研发、设计、建造的第一艘8.3万立方米超大型全冷(@参考消息)  ,1
我国首制VLGC船在沪命名,"同时命名的还有该船的两艘姊妹船,这标志着我国船舶工业全面跻身世界高端液化气体...由于日、韩船企对该型船设计建造技术的长期垄断与技术封锁,中国造船企业对其一...  ",1
1～9月份我国造船企业新接订单量增长,"中国船舶工业行业协会信息部副主任谭乃芬在2014中国船舶及海洋工程材料发展论坛上表示,预计2014年,我国船用钢材消耗量比2013年有小幅增长,造船用钢需求预计约为1300万...  ",1
三星重工业因股东反对放弃与三星工程建设合并,"据韩国《中央日报》11月19日报道,韩国三星重工业19日宣布,公司与三星工程建设合并计划落空。反对合并的股东提出的股份收购请求规模超过合并合同中预期的限度,因此公司...  ",1
明年造船用钢消耗将保持低位运行,"2014-11-20 14:14 来源:中国船舶报 今年1～9月份,我国造船企业新接订单量继续增长,船舶出口、主营业务收入保持增长,月度造船指标止跌回升。但受全球经济增长趋缓...  ",1
明年造船用钢消耗将保持低位运行,"中国船舶报 2014-11-21 [ 大 ] [ 中 ] [ 小 ] 打印今年1～9月份,我国造船企业新接订单量继续增长,船舶出口、主营业务收入保持增长,月度造船指标止跌回升...  ",1
招商轮船首制节能环保型VLCC命名," 招商局集团董事长李建红、中国船舶工业集团董事长胡问鸣出席并见证,招商局集团副总经理苏新刚、总经理助理邓仁杰,中国船舶工业集团副总经理南大庆一同出席。  仪式中...  ",1
中国船舶重工股份有限公司关于“重工转债” 暂停债券质押式回购...,证券代码:601989证券简称:中国重工公告编号:2014-070号转债代码:113003转债简称:重工转债中国船舶重工股份有限公司关于“重工转债”暂停债券质押式回购新增入库的公告本...  ,1
中国船舶重工股份有限公司可转债转股结果暨股份变动公告,"股票代码:601989 股票简称:中国重工(601989,股吧)公告编号:2014-068号 转债代码:113003 转债简称:重工转债 中国船舶(600150,股吧)重工股份有限公司 可转债转股结果...  ",1
大宇造船开发全球首艘LPG动力船,韩国大宇造船海洋与综合工程领域子公司DSEC等4家公司成功开发了将液化石油气(LPG)...  韩国大宇造船海洋与综合工程领域子公司DSEC等4家公司成功开发了将液化石油气(LP...  ,1
中国船舶重工股份有限公司关于实施“重工转债”赎回事宜的第六次...," 中国船舶发放日:2014年12月04日 赎回登记日次一交易日(2014年12月01日)起,“重工转债”将停止交易和转股;本次提前赎回完成后,“重工转债”将在上海证券交易所...  ",1
高新船舶与深海开发装备协同创新中心召开海洋装备发展研讨会[图]," 船海协创中心主任、上海交大常务副校长林忠钦,工信部装备工业司船舶处处长王蓉,中国船级社技术咨询和评议委员会常务副主席陈映秋,江南造船厂总工程师胡可一,中国...  ",1
中国海洋大学打造大洋科考“旗舰船”," 日前,记者从中国海洋大学了解到,中国海洋大学与中国船舶(600150,股吧)工业集团公司第708研究所(以下简称708所)在上海正式签署了“东方红3”船船舶设计委托合同。...  ",1
4家涂料企业船舶防污漆产品通过环标, 慧聪涂料网讯:继浙江飞鲸漆业有限公司船舶防污漆(非自抛光型B40-32丙烯酸长效... 5 立邦涂料中国有限公司主营:建筑涂料 6 广东汇龙涂料有限公司主营:木器涂料 ...  ,1
又有4家企业船舶防污漆产品通过环标, 慧聪表面处理网讯:继浙江飞鲸漆业有限公司船舶防污漆(非自抛光型B40-32丙烯酸... 1 安美特中国化学有限公司主营:电镀添加剂 2 杜邦华佳化工有限公司主营:工业...  ,1
2014年1-10月船舶工业经济运行情况,"欧浦钢网-中国钢铁电子交易中心 欧浦钢网-中国钢铁电子交易中心  现货报价求购... 1-10月份,船舶行业87家重点监测企业完成工业总产值3300亿元,同比增长9.8%。...  ",1
中国船舶重工股份有限公司可转债转股结果暨股份变动公告," 相关公司股票走势 中国船舶 中国重工  0元“重工转债”(113003)转换成“中国重工”(601989)股票,转股数为525,505,913股。 截止到2014年11月14日,共计7,076,...  ",1
中国船舶重工股份有限公司关于实施“重工转债”赎回事宜的第六次..., 中国船舶重工股份有限公司(以下简称“公司”)的股票自2014年09月05日至2014年10月24日连续30个交易日内有15个交易日(2014年9月29日至2014年10月24日)收盘...  ,1
2014年1-10月船舶工业经济运行情况,"10月底,手持船舶订单15117万载重吨,同比增长37.9%。 1-10月份,54家重点监测...[专题] 第八届中国期货分析师论坛商品交易中心模式创新与产业创新 2014年第十一...  ",1
中国船舶(600150):弱势下跌过程中 可逢高卖出暂不考虑买进(2014-...,"&nbsp; &nbsp; &nbsp; &nbsp;同花顺股票讯 中国船舶11月18日涨0.37%,报35.26元,换手1.32%,成交额6.44亿元。该股今日主力流入15304万元,流出15104万元,...  ",1
船舶涂装所需的几种特种涂料介绍," 慧聪表面处理网讯:自1949年,船舶涂料及其涂装已经有了很大的发展和创新。到了... 1 安美特中国化学有限公司主营:电镀添加剂 2 杜邦华佳化工有限公司主营:工业...  ",1
探讨:船舶涂装所需几种特种涂料," 自1949年,船舶涂料及其涂装已经有了很大的发展和创新。到了1995年,随着喷砂磨...中国木门行业进入停滞时期和茫然时期 中国木门行业进入停滞时期和茫然时期...[...  ",1
船舶涂装所需的几种特种涂料介绍," 慧聪表面处理网讯:自1949年,船舶涂料及其涂装已经有了很大的发展和创新。到了... 3 诺信中国有限公司主营:涂装设备 4 浙江越星涂装设备有限公主营:涂装设备 ...  ",1
中远佐敦船舶涂料(青岛)公司爱心资助贫困学子,中远佐敦船舶涂料(青岛)有限公司对紫云自治县坝羊乡大坡村非义务教育阶段且品学... 1 安美特中国化学有限公司主营:电镀添加剂 2 杜邦华佳化工有限公司主营:工业...  ,1
话题:[个股异动]中国船舶(600150):大笔卖出(2014-10-17 12:09:01),"&nbsp;&nbsp;&nbsp;&nbsp;截至12:09,中国船舶报40.85,涨2.66%,大笔卖出共10872手; &nbsp;&nbsp;&nbsp;&nbsp;昨日(2014-10-16)主力流入38625.32万元,...  ",1
绿色环保是船舶涂料未来发展方向," 现在中国越来越重视环保问题,所以“绿色”理应是船舶涂料未来发展方向。对于绿色环保,国家也出台过如下政策: 一、国家节能减排的政策与执行;  二、有机挥发物VOC...  ",1
中国船舶重工股份有限公司关于“重工转债” 暂停债券质押式回购...," 中国船舶重工股份有限公司(“公司”)于2012 年6 月4 日公开发行80.5015亿元可转换公司债券(即“重工转债”,转债代码:113003)。经上交所同意,公司本次发行的可...  ",1
造船业“白名单”利多还是弊多?,"中国市场巨大,特种船舶需求量也大,安顺船舶专注建造罐装水泥船这一案例充分证明,只要定位准确,就算是拿不到“白名单”,小船厂也一样有自己的生存和发展空间。 眼...  ",1
首套整船装备将下月建造完成并投产,"中投顾问提示:印尼国家锡矿公司与中国北车船舶与海洋工程发展有限公司(下称“北车海工”)签约,订购了中国自主研发设计的首艘海洋锆钛矿采选矿船舶,以帮其开采海面50...  ",1
江南造船厂档案在京巡展,"为纪念即将到来的中国船舶工业集团公司所属江南造船(集团)有限责任公司创建150周年,中国船舶工业集团公司今天在中国人民革命军事博物馆开展以《世纪船梦》为主题的历史...  ",1
看好民船复苏背景下中船资产整合(图),"拆船相关政策的出台有利于造船行业经历6年萧条之后稳定底部区间,同时节能型船舶需求上升、船价仍处于底部等都将刺激新接订单维持高位,建议投资者关注中国船舶、广船...  ",1
三星重工业因股东反对放弃与三星工程建设合并,"三星重工业因股东反对放弃与三星工程建设合并,温网,新闻,体育,娱乐,交友,旅游,文化,论坛,短信,数码,汽车,手机,财经,科技,温州地区门户网站  ",1
澳大利亚欲购日本潜艇动力装置,分享到6.79K  编辑: 标签: 日本潜艇 潜艇装备 日本军工 日本海上自卫队 动力装置 新型潜艇 日本三菱重工 日本企业 日本战后 热门推荐 更多&gt;...  ,1
三星重工业因股东反对放弃与三星工程建设合并,"韩国三星重工业19日宣布,公司与三星工程建设合并计划落空。... 【环球网综合报道】据韩国《中央日报》11月19日报道,韩国三星重工业19日宣布,公司与三星工程建设合并...  ",1
澳大利亚“纠结”日本潜艇采购 早对日潜艇感兴趣,潜艇;澳大利亚;采购;苍龙;日本;海军;政府;兼容性;招标;购买...  澳政府考虑采购日本三菱重工和川崎重工建造的“苍龙”级常规动力潜艇。“苍龙”级是日本海上自卫队最...  ,1
三星重工业因股东反对放弃与三星工程建设合并,"据韩国《中央日报》11月19日报道,韩国三星重工业19日宣布,公司与三星工程建设合并计划落空。报道指出,若两大公司不顾巨大的股份收购请求金额执意合并,合并后的公司...  ",1
外高桥在自贸区开展平行进口汽车试点,"[网上车市上海站 行业]外高桥11月13日晚公告,公司将与全资子公司上海市外高桥国际贸易营运中心有限公司 及控股股东上海外高桥(集团)有限公司采取股东各方同比例增资的...  ",1
HAVYARD1艘海底作业支持船命名,"中国船舶网 2014-11-17 [ 大 ] [ 中 ] [ 小 ] 打印日前,HAVYARD船厂建造的一艘船号为115的海底作业支持船命名,挪威财政部长Siv Jensen出席了该船的命名...  ",1
澳大利亚欲购日本潜艇动力装置,"澳大利亚欲购日本潜艇动力装置,日本,澳大利亚,潜艇,苍龙,韩梁...  路透社先前报道,澳大利亚政府打算购入日本三菱重工和川崎重工建造的12艘“苍龙”级潜艇,以替换6艘老旧...  ",1
中国船舶独立董事关于第五届董事会第二十五次会议相关事项的独立..., ,1
我国首制VLGC船在沪命名,"大的一种,属于国际造船界公认的危险系数高、设计建造难度很大的高技术复杂船舶。...由于日、韩船企对该型船设计建造技术的长期垄断与技术封锁,中国造船企业对其一...  ",1
澳大利亚 欲购日本潜艇动力装置,"路透社先前报道,澳大利亚政府打算购入日本三菱重工和川崎重工建造的12艘“苍龙”级潜艇,以替换6艘老旧的现役“柯林斯”级潜艇。“苍龙”级潜艇是日本海上自卫队最先进...  ",1
澳欲购日本潜艇动力装置 其中包括12艘“苍龙”级潜艇,"澳大利亚政府官员19日说,澳方打算采购一种日本新型动力装置以装备其下一代潜艇。路透社先前报道,澳大利亚政府打算购入日本三菱重工和川崎重工建造的12艘“苍龙”级潜艇,...  ",1
三星重工取消与三星工程合并计划,"中投顾问提示:由于股东反对,三星重工(Samsung Heavy Industries)已决定取消与三星工程(Samsung Engineering)的合并计划。由于股东反对,三星重工(SamsungHeavyIndustries)已...  ",1
上海外高桥31.8万吨VLCC命名交付,"中国船舶网 2014-11-17 [ 大 ] [ 中 ] [ 小 ] 打印11月12日,上海外高桥造船厂为招商局能源运输股份有限公司建造的31.8万载重吨VLCC首制船&quot;凯梦&quot;轮举行...  ",1
三星重工业因股东反对放弃与三星工程建设合并,"据韩国《中央日报》11月19日报道,韩国三星重工业19日宣布,公司与三星工程建设合并计划落空。  ",1
"韩国个股:三星重工业与三星工程建设废止合并交易,因股票回购成本大"," 路透首尔11月19日 - 韩国三星重工业 (010140.KS) 周三宣布,已经决定废止与三星工程建设 (028050.KS) 进行合并的交易,因为从反对该交易的股东手中收购股票的成本...  ",1
日本或拿下数百亿美元订单:澳青睐日本潜艇推进系统," 路透社曾在9月报道,澳大利亚倾向购买三菱重工业公司和川崎重工业公司建造的12艘苍龙级潜艇,取代6艘老旧的柯林斯级潜艇。 两名日本官员和一名澳大利亚官员对路透社记者...  ",1
实用动力推出新型船用液压驱动产品,"在日前举办的第十一届中国大连国际海事展览会上,实用动力集团(中国)工业有限公司推出了面向中国船舶行业的集成电液驱动器和组合多路液压动力单元两款新型液压产品。 ...  ",1
三星重工取消并购三星工程,"由于股东反对,三星重工已决定取消与三星工程的合并计划。 三星重工在周三递交给监管机构的一份文件中称,反对并购的股东要求买入的股份超过了双方在协议中达成的上限。...  ",1
广船国际:关于独立董事辞职的公告 - 公告详情 - 公告解读 - 上市..., 董事会于近日收到独立非执行董事王宏先生的书面辞职报告。王先生将继续履行其独立董事职责至本公司股东大会选举产生新的独立非执行董事或本公告之日起届满两个月止...  ,1
澳大利亚“纠结”日本潜艇采购,"澳政府考虑采购日本三菱重工和川崎重工建造的“苍龙”级常规动力潜艇。“苍龙”级是日本海上自卫队最先进的潜艇,2009年开始服役,其最大特点是除配备常规的柴油发动机...  ",1
"更新版 1-韩国个股:三星集团旗下两公司放弃合并计划,因股东反对"," (新增基金经理评论,背景,以及收盘价) * 这让三星集团的重整行动受挫 * 股东对於这起合并的短期协同效应存疑 * 两家公司股价双双大跌 路透首尔11月19日 - 韩国...  ",1
外高桥试点启动自贸区平行进口汽车,"外高桥昨日发布公告,公司、全资子公司上海市外高桥国际贸易营运中心有限公司,和公司控股股东上海外高桥(集团)有限公司将采取同比例增资方式,共同对上海外高桥汽车交易市场...  ",1
澳大利亚“纠结”日本潜艇采购,澳政府考虑采购日本三菱重工和川崎重工建造的“苍龙”级常规动力潜艇。澳大利亚官员早已对“苍龙”级潜艇感兴趣。约翰斯顿今年4月赞扬“苍龙”级是现在世界上最好的...  ,1
外高桥否认参股国家版权贸易基地,"外高桥在公告中表示,媒体报道中负责运营国家版权贸易基地(上海)的东方汇文公司两大股东实际为上海精文投资有限公司和公司控股股东上海外高桥(集团)有限公司。“媒体报道...  ",1
广州广船国际8.2万吨散货船4号船艏半船出坞,"中国船舶网 2014-11-20 [ 大 ] [ 中 ] [ 小 ] 打印10月26日,广州广船国际股份有限公司为PANACORE公司建造的8.2万吨散货船4号船艏半船在江苏靖江南洋...  ",1
我国造船行业盲目扩张弊端多,"目前我国造船业最直接的问题就是产能过剩导致市场供大于求,加上全球金融危机的影响,整个造船行业接单减少,船价下降,直接导致了全行业的效益下降。据中国船舶工业...  ",1
中国重工企业转型扩张,"随着海洋油气开发进入新一轮高潮,海洋工程装备市场也迎来一轮井喷。在4月16—18日举行的中国石油装备采购国际峰会上,中国船舶重工集团公司下属海工装备产业发展研究...  ",1
中国重工企业转型扩张,"赵泽华介绍说,韩国三星重工、现代重工和大宇造船三大巨头,以及新加坡的船企都在积极扩展海工装备业务,海工装备业在其业务结构中的比例都有所上升。 中国的船舶企业也...  ",1
现代重工从香港船东获VLGC订单,"韩国现代重工从香港船东Unique Shipping获得了1艘84000CBM级超大型LPG船(VLGC)订单。根据国外媒体报道,相关船舶的交付期为2016年6月,新造船价眼下还不得而知。 ...  ",1
巴西国油将建29艘钻井船,"中国船舶网 2014-11-17 [ 大 ] [ 中 ] [ 小 ] 打印巴西政府快速推进&quot;国船国造&quot;计划,而提前进军巴西造船业的新加坡和日本船企尝到了甜头并且因此将成为最...  ",1
广船国际连抛三公司股权," 这三家公司分别为广州广船实业有限公司、广州市红帆酒店有限公司和广州金舟船舶科技有限公司。 其中,广船实业100%股权挂牌价为4.14亿元,同时附带一份搬迁减产补偿...  ",1
中国船舶重工股份有限公司可转债转股结果暨股份变动公告," 公司发行的可转换公司债券于2012年12月5日开始转股,2014年10月1日至11月14日期间共计2,490,905,000元“重工转债”(113003)转换成“中国重工”(601989)股票,...  ",1
大宇造船开发全球首艘LPG动力船,"生意社11月21日讯 韩国大宇造船海洋与综合工程领域子公司DSEC等4家公司成功开发了将液化石油气(LPG)作为燃料的环保型低燃耗LPG船。 从2014年3月开始,大宇造船...  ",1
大股东“输血”20亿助招商轮船提升运力," 核心提示:招商轮船称,拟募集不超过20亿元资金,购建5艘节能环保型超大型油轮和6艘节能环保型散货船。招商轮船(601872)今日发布公告称,拟向大股东招商局轮船股份...  ",1
大股东“输血”20亿助招商轮船提升运力,"招商轮船(601872)今日发布公告称,拟向大股东招商局轮船股份有限公司非公开发行5.76亿股,募集资金金额不超过20亿元,用于购建5艘节能环保型超大型油轮(VLCC)和6艘...  ",1
中船动力获中远9400TUE船发电机组订单," 中国远洋运输(集团)总公司技术总监徐凯、战略发展部经理高勇军,中远集装箱运输有限公司安全技术管理部副总经理施永新、经理范志勤,中国船舶工业集团公司动力机电部...  ",1
沪市融资融券交易信息一览表(2014年11月20日),中国船舶 2528835570 116549987 133233574 379728 239589 258189 航天机电 1212280848 23778298 29756261 45600 700 100 建发股份 1210036603 114172075 104968303 662909 ...  ,1
金海重工32万载重吨VLCC交付,"中国船舶网 2014-11-20 [ 大 ] [ 中 ] [ 小 ] 打印金海重工建造的浙江省首艘32万载重吨VLCC,已通过各项测试,于11月15日正式交付。 ...  ",1
沪市融资融券交易信息一览表(2014年11月21日),中国船舶 2488230837 104584199 145188932 367328 363727 376127 航天机电 1195052411 38454962 55683399 49500 19300 15400 建发股份 1200552634 121430283 130914252 703867...  ,1
加大蓝筹龙头股配置 关注明年国企改革,"(5)铁路投资重回历史高点,南北车或进行整合;海外出口获突破,中泰122亿美元高铁计划即将开启;重点推荐鼎汉技术、晋西车轴、中国北车;看好中国南车。(6)船舶海工:...  ",1
中船澄西两艘64000吨散货船开工,"11月10日,中船澄西船舶修造有限公司45号64000吨散货船在加工车间点火开工。 11月14日,中船澄西48号64000吨散货船顺利点火开工。转发此文章到: ...  ",1
深圳船企高速自扶正巡逻救助艇下水试航,"中国船舶网 2014-11-17 [ 大 ] [ 中 ] [ 小 ] 打印11月13日,深圳一家造船有限公司独立自主研发设计建造的多功能一体化高速自扶正巡逻救助艇-&quot;SD1788R&quot;号...  ",1
中船澄西1艘64000吨散货船下水,"11月12日,中船澄西船舶修造有限公司一号线船台为香港华光公司建造的64000吨系列船中第二艘船,即2号64000吨散货船顺利下水。 据悉,该船是中船澄西今年下水的第20...  ",1
西江重工完成1000吨浮船坞船体分段,"中国船舶网 2014-11-19 [ 大 ] [ 中 ] [ 小 ] 打印据悉,广西西江重工基地项目1000吨浮船坞船体分段日前已完成,计划于11月22日下水。  该项目已取得广西...  ",1
口岸公司首艘3.8万吨杂货船TK1008交付,"中国船舶网 2014-11-19 [ 大 ] [ 中 ] [ 小 ] 打印10月30日,口岸公司承接,泰州中航为国内船东建造的1#3.8万吨杂货船(TK1008)签字交付。口岸公司董事长...  ",1
功能性与环保性将成海洋涂料发展主旋律,"2011年,作为中国二次转型的开端时期,“十二五”规划第一年的重大意义不言而喻。作为涂料市场重要组成部分的海洋防腐涂料也处于快速增长的时期,并将在船舶和集装箱...  ",1
全球首制25万吨级矿砂船在山东青岛交付使用,"这种船型是全球首制船型,也是山东省建造的最大吨位船舶,将用于完成矿业巨头必和必拓从澳大利亚黑德兰港到中国的1亿吨铁矿石运输合同。 ????18日上午,在...  ",1
中船澄西通过CWB首次认证,"日前,中船澄西船舶修造有限公司焊接管理体系通过了加拿大焊接协会(CWB)首次认证审核。CWB审核员认为,中船澄西钢结构产品的焊接管理与人员资格满足该协会W47.1和W59...  ",1
集装箱航运业运力过剩 专家:不增规模将遭淘汰,"去年,马士基订购的1.8万TEU集装箱船就首航亚欧航线,其与韩国大宇造船签订了总共20艘1.8万TEU3E级船舶,将于2015年陆续交付完毕。 而在最近两年,已经有越来越多...  ",1
三沙市与中船重工集团合作取得丰硕成果,"风高浪急,椰香公主号摇晃不止,但一场谈兴很浓的座谈会却没有受到影响。工信部装备司副司长李东,三沙市委书记、市长肖杰,中国船舶重工集团公司副总经理钱建平...  ",1
三沙市与中船重工集团合作取得丰硕成果(图),"11月20日晚,在从三亚前往永兴岛的船上,三沙市政府与中国船舶重工集团公司连夜召开三沙岛礁重要基础设施项目研究座谈会,畅谈合作成果,展望合作前景。 工信部装备司副...  ",1
中船重工深化与三沙合作 冀参与重要基础设施建设,"人民网海南视窗三沙永兴岛11月22日(记者李学山)11月20日,三沙市政府与中国船舶重工集团公司连夜召开三沙岛礁重要基础设施项目研究座谈会,畅谈合作成果,展望合作前景。...  ",1
看好民船复苏背景下中船资产整合,"三大造船国家新接订单(百万载重吨) 申万分析师分析称从投资机会的把握来看,拆船相关政策的出台有利于造船行业经历6年萧条之后稳定底部区间,同时节能型船舶需求上升、...  ",1
中国邮轮游艇制造业:从&quot;借船出海&quot;到&quot;中国制造&quot;," 正如中国船舶工业行业协会船艇分会技术顾问、全国邮轮游艇设计联盟秘书长于建中所言,随着旅游市场的繁荣,邮轮游艇旅游越来越成为国民出游的重要选择,国外邮轮公司掘金...  ",1
广船国际“Yamal”模块运输船开工建造,广州广船国际股份有限公司(下称广船国际)为俄罗斯“Yamal”LNG项目建造的2艘28500DWT级ARC7 Ice-class模块运输船近日举行了开工仪式。 该公司从上海振华重工(集团)...  ,1
广船国际获LNG动力客滚船订单,广州广船国际股份有限公司(下称广船国际)从瑞典船东Rederi AB Gotland公司获得1艘约1.35亿美元的液化天然气(LNG)燃料动力客滚船(passenger/cargo ferry)订单。 相关...  ,1
600648:对上海外高桥汽车交易市场有限公司进行增资,"上海外高桥(600648)保税区开发股份有限公司(简称“本公司”)第八届董事会第五次会议于2014年11月7日发出通知,于2014年11月12日以通讯表决方式召开。会议应到董事...  ",1
广船国际连抛三公司股权," 获注大股东55亿元军工资产的广船国际加快了对非造船主业的剥离,近日接连抛售旗下资产。上海联合产权交易所项目信息显示,广船国际叫卖三家子公司全部股权,挂牌价合计...  ",1
广船国际:关于独立董事辞职的公告,"本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重 大遗漏,并对其内容的真实性、准确性和完整性承担个别及连带责任。  广州广船国际股份...  ",1
广船国际获2艘极地运输船订单,"Red Box Energy Services近日在广船国际下单订造2艘极地运输船,预计将于2015年底交付。这2艘船可常年在北极重冰区运行。 新船建成后,将用于向俄罗斯Yama LNG项目...  ",1
广船国际两艘2.5万吨甲板运输船开工,"10月31日,广船国际为ZPMC-REDBOX公司建造的两艘2.5万吨级极地重载甲板运输船在其南沙厂区开工。  该船主要用于运输大型海工模块,将服务于全球最大油气田Yamal ...  ",1
广船国际两艘2.5万吨级极地重载甲板运输船开工,"10月31日,广州广船国际股份有限公司为ZPMC-REDBOX建造,并将服务于全球最大油气田Yamal LNG项目的两艘2.5万吨级极地重载甲板运输船在南沙厂区开工。 据介绍,该型...  ",1
东营组织参加省与日本三菱企业集团成员企业洽谈会,"11月20日,记者从市经信委获悉,11月18日,山东省与日本三菱企业集团成员企业对接洽谈会在济南召开。三菱集团的旭硝子、三菱重工、JX日矿日石、明和产业、三菱电机、...  ",1
突出造船主业广船国际连抛三公司股权,"[提要] 获注大股东55亿元军工资产的广船国际加快了对非造船主业的剥离,近日接连抛售旗下资产。以2014年9月24日为评估基准日,广船实业净资产的账面价值和评估价值...  ",1
外高桥(600648)个股公告正文-龙虎榜单-行情中心-股票频道-金融界,"媒体报道关于东方汇文公司的股东为外高桥股份公司的表述与实际不符。 本公司郑重提醒广大投资者,本公司发布的信息以公告为准,请广大投资者理性投资,注意风险。 特此...  ",1
三星工程和三星重工取消并购计划,"中国石化新闻网讯 据悉,三星工程公司和三星集团旗下三星重工今天(11月19日)告诉韩国证券交易所,由于股东反对,两家公司已经取消了价值25亿美元的并购交易。该交易原...  ",1
广船国际:关于独立董事辞职的公告, 本公司将于王先生留任独立非执行董事期间尽快寻求合适人选填补空缺。本公 司将于适当时候另行刊发公告。  特此公告。  广州广船国际股份有限公司 ...  ,1
"广船国际重组助力业绩稳步提升,将成沪港市场军工第一股","大智慧阿思达克通讯社11月21日讯,在申银万国年度策略会上,广船国际(600685.SH)董秘施卫东表示,在广船国际与龙穴造船合并后,产能及产品范围有效增加;黄埔文冲资产...  ",1
广东自贸区或不设两份负面清单 八股喜获红包," 广船国际(600685.SH)2014/11/01发布公告:公司拟分别向中船集团和扬州科进购买资产,其中以发行股份及支付现金方式购买中船集团持有的黄埔文冲100%股权,以发行股份...  ",1
广船国际获高端豪华客滚船订单,"11月5日,广州广船国际股份有限公司与国际著名客滚船营运公司瑞典Gotland航运公司签署的1+1艘大型豪华客滚船建造合同正式生效,创造了广船船国际建厂60年以来承接民用...  ",1
上海自贸区奉化项目协作区揭牌 成浙江第二个战略合作区域,"11月14日,上海自贸区奉化项目协作区揭牌,同时上海外高桥(集团)有限公司与奉化市人民政府签订战略合作协议,上海外高桥保税区联合发展有限公司与奉化经济开发区签订招商...  ",1
外高桥否认参股国家版权贸易基地,"信息时报讯 (记者 林志吟) 近日,国家版权贸易基地(上海)在上海自贸区揭牌,该基地由上海东方汇文国际文化服务贸易有限公司(以下简称“东方汇文公司”)负责运营,该...  ",1
广船国际(600685)个股公告正文-龙虎榜单-行情中心-股票频道-金融界,广船国际 上海:(600685) 行情报价 盘口分析 市场异动 资金流向加入自选股 - -(-%)  今日最高21.50 今日最低21.50 当前价  本周最高21.50 本周最低21....  ,1
外高桥:关于媒体报道的澄清公告," 2014 年 11 月 14 日,有媒体刊登题为《国家版权贸易基地落户上海自贸区 外高桥股份公司占股 20%》的报道称,13 日国家版权贸易基地(上海)在上海自 贸区揭牌,...  ",1
我市组织参加山东省与日本三菱企业集团成员企业对接洽谈会,"(高性能烟气除尘)系统(主要针对大气污染防治方面)、长寿命超强耐候性涂料用氟树脂、产寿命节电型润滑油等项目同三菱重工、旭硝子、JX日矿日石等企业进行了洽谈,达成...  ",1
东营组织参加省与日本三菱企业集团成员企业洽谈会,"三菱集团的旭硝子、三菱重工、JX日矿日石、明和产业、三菱电机、三菱商事同我省企业就节能环保领域项目进行了合作洽谈,取得了良好效果。...  ",1
解读:外高桥自贸区开展平行进口车试点," 外高桥11月13日晚间公告称,为进一步发挥自贸试验区先行先试效应,积极探索我国品牌汽车进口管理制度创新,深入打造自贸试验区汽车行业服务链,公司与上海市外高桥国际...  ",1
三星集团取消旗下造船公司与机械公司合并计画,"三星集团公布,取消旗下造船与机械子公司合并的计画,因为部分投资者要求公司回购股份,令交易的财务成本增加。全球第三大造船公司三星重工原计画与三星机械合并,该总值达...  ",1
重磅新闻:今日上市公司重磅新闻全览," 继7月份间接入股P2P公司好又贷后,勤上光电(002638)今日公告,公司与好又贷签订了《互联网金融的战略合作及供应链融资合作框架协议》,计划继续增资好又贷,同时启动...  ",1
宏易胜利投资减持中国熔盛重工654万股 套现679万港币,"港交所最新资料显示,中国熔盛重工(01101)主要股东宏易胜利投资/王平于2014年11月13日,场内减持公司好仓654.3万股,套现679.1634万港币,成交均价1.038港币,最高...  ",1
熔盛重工(01101)再遭郑建明减持3652.65万股,"联交所股权披露资料显示,熔盛重工(01101)再遭主要股东郑建明减持。郑建明在本周二(18日)在场内以每股均价1.058元再沽3652.65万股,套现3864.5万元,最新持好仓...  ",1
招商轮船:关于本次非公开发行A股股票募集资金运用的可行性分析报告," 对于本次非公开发行募集资金不能满足项目总体资金需求部分,公司将以自筹方式(含银行借款)解决。在不改变本次募集资金用途的前提下,公司董事会可根据市场及公司实际...  ",1
上海自贸区奉化项目协作区揭牌," 本报讯 (奉化记者站吴培维黄成峰记者孙吉晶)11月14日,上海自贸区奉化项目协作区揭牌,同时上海外高桥(600648,股吧)(集团)有限公司与奉化市人民政府签订战略合作协议...  ",1
山东省-三菱企业集团专题对接会在济南举行,"会上,三菱商事、明和产业、三菱重工、三菱电机等企业中国总部负责人与我省有关部门、企业相关工作负责人就节能环保领域技术与项目合作进行了对接洽谈。...  ",1
新加坡吉宝与新源两信托将合并,"据《联合早报》11月19日报道,新加坡吉宝基础设施信托(Keppel Infrastructure Trust)与新源基础设施信托(CitySpring Infrastructure Trust)将合并,成为在新交所挂牌的最...  ",1
广船国际A+H军工第一股," 10月28日以来截至昨日,广船国际累计上涨64.10%,该股最新收盘价为28.11元,最新市净率为5.99倍。 从基本面来看,公司主营现代化造船业,可设计建造符合世界各...  ",1
广船国际(600685):强势上涨过程中 可逢低买进暂不考虑做空(2014-...," 同花顺(300033)股票讯广船国际(600685)11月18日跌0.9%,报27.63元,换手3.69%,成交额4.54亿元。该股今日主力流入9264万元,流出10321万元,散户流入4529万元,...  ",1
广州广船国际股份(HK0317)港股行情," 成熟的投资人:广船国际拟收购黄埔文冲船厂100%股权,船厂预估值为45.27亿元。同时,公司还将发行股份募资9.68亿元购买扬州科进持有的相关造船业务资产...[详情] ...  ",1
